Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
50000;Aleatorio;MergeSort;COMPARACOES;718178.23;104.29;717898.00;718312.00;718190.50;0.01;718215.55;718140.91
50000;Aleatorio;MergeSort;TROCAS;1568928.00;0.00;1568928.00;1568928.00;1568928.00;0.00;1568928.00;1568928.00
50000;Aleatorio;MergeSort;ACESSOS;4574212.47;208.57;4573652.00;4574480.00;4574237.00;0.00;4574287.10;4574137.83
50000;Aleatorio;MergeSort;PROF_REC;15.00;0.00;15.00;15.00;15.00;0.00;15.00;15.00
50000;Aleatorio;MergeSort;TEMPO;33899710.00;1015882.22;33381600.00;38994900.00;33670200.00;3.00;34263238.78;33536181.22
50000;Aleatorio;MergeSort;MEM_AUX;200240.00;0.00;200240.00;200240.00;200240.00;0.00;200240.00;200240.00
50000;Aleatorio;QuickSort;COMPARACOES;947996.70;33757.54;891138.00;1048461.00;942847.50;3.56;960076.68;935916.72
50000;Aleatorio;QuickSort;TROCAS;449885.77;23745.72;399423.00;503533.00;447825.50;5.28;458383.06;441388.47
50000;Aleatorio;QuickSort;ACESSOS;2780893.57;112486.31;2551730.00;3034110.00;2765671.00;4.04;2821146.27;2740640.86
50000;Aleatorio;QuickSort;PROF_REC;35.97;1.97;33.00;41.00;35.00;5.49;36.67;35.26
50000;Aleatorio;QuickSort;TEMPO;17729603.33;534157.29;16989200.00;18950900.00;17709350.00;3.01;17920749.06;17538457.60
50000;Aleatorio;QuickSort;MEM_AUX;575.47;31.58;528.00;656.00;560.00;5.49;586.77;564.17
50000;Aleatorio;QuickSortRandomizado;COMPARACOES;948641.07;31234.43;887440.00;1009508.00;948375.00;3.29;959818.17;937463.97
50000;Aleatorio;QuickSortRandomizado;TROCAS;484981.87;35097.21;412929.00;570398.00;486019.50;7.24;497541.24;472422.49
50000;Aleatorio;QuickSortRandomizado;ACESSOS;2921910.90;165829.18;2578708.00;3285985.00;2929941.50;5.68;2981252.11;2862569.69
50000;Aleatorio;QuickSortRandomizado;PROF_REC;35.97;1.96;32.00;40.00;36.00;5.44;36.67;35.27
50000;Aleatorio;QuickSortRandomizado;TEMPO;20172750.00;845887.09;18389700.00;22358400.00;20177400.00;4.19;20475446.81;19870053.19
50000;Aleatorio;QuickSortRandomizado;MEM_AUX;719.33;39.12;640.00;800.00;720.00;5.44;733.33;705.33
50000;Aleatorio;HeapSort;COMPARACOES;1409805.60;182.70;1409432.00;1410170.00;1409828.50;0.01;1409870.98;1409740.22
50000;Aleatorio;HeapSort;TROCAS;737508.63;156.49;737146.00;737800.00;737510.50;0.02;737564.63;737452.63
50000;Aleatorio;HeapSort;ACESSOS;5769645.73;943.73;5767502.00;5771464.00;5769768.00;0.02;5769983.44;5769308.02
50000;Aleatorio;HeapSort;PROF_REC;15.00;0.00;15.00;15.00;15.00;0.00;15.00;15.00
50000;Aleatorio;HeapSort;TEMPO;35556540.00;234773.94;35326800.00;36091200.00;35451450.00;0.66;35640552.78;35472527.22
50000;Aleatorio;HeapSort;MEM_AUX;240.00;0.00;240.00;240.00;240.00;0.00;240.00;240.00
50000;Aleatorio;ShellSort;COMPARACOES;2441597.57;93794.51;2259248.00;2613327.00;2456403.50;3.84;2475161.50;2408033.63
50000;Aleatorio;ShellSort;TROCAS;1687938.13;46899.41;1596795.00;1773796.00;1695296.50;2.78;1704720.87;1671155.40
50000;Aleatorio;ShellSort;ACESSOS;5817473.83;187593.29;5452838.00;6160919.00;5846996.50;3.22;5884603.23;5750344.44
50000;Aleatorio;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
50000;Aleatorio;ShellSort;TEMPO;39677653.33;1057096.17;37572900.00;42097400.00;39918800.00;2.66;40055930.34;39299376.33
50000;Aleatorio;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
50000;Ordenado;BubbleSort;COMPARACOES;49999.00;0.00;49999.00;49999.00;49999.00;0.00;49999.00;49999.00
50000;Ordenado;BubbleSort
